file,id,framerate,nchannels,sampwidth,duration,text,language,arousal,dominance,valence,age,female,male,child,gender
data/vox1_test/wav/id10295/WxDEVkQKPow/00003.wav,id10295,16000,1,2,6.2000625," Well, I like to do everything with them. They're young. My wife, we've been married all the time.",en,0.4000000059604645,0.4699999988079071,0.6100000143051147,40,-1.309999942779541,5.539999961853027,-3.059999942779541,male
data/vox1_test/wav/id10295/vHpJ0TSVKZs/00002.wav,id10295,16000,1,2,5.0000625," And once you put on the uniform and you sit in the captain's chair, it's really",en,0.5,0.5400000214576721,0.6000000238418579,61,-1.3300000429153442,7.050000190734863,-4.170000076293945,male
data/vox1_test/wav/id10295/K1gPy1UKmBE/00005.wav,id10295,16000,1,2,9.5600625," the psychiatrist, so you don't really get to uncover what makes this person tick, you know, in one fell swoop. It's sort of how",en,0.3199999928474426,0.4199999868869781,0.4199999868869781,46,-0.75,4.730000019073486,-2.990000009536743,male
data/vox1_test/wav/id10295/K1gPy1UKmBE/00010.wav,id10295,16000,1,2,7.9600625," you know, to get recognized in another country is, you know, aside from the fact that they're recognizing you with an accent, it's kind of something else.",en,0.2899999916553497,0.3899999856948852,0.4699999988079071,41,-2.2699999809265137,6.139999866485596,-2.640000104904175,male
data/vox1_test/wav/id10295/K1gPy1UKmBE/00002.wav,id10295,16000,1,2,6.3200625," Yeah, I don't, you know, I don't, I don't, I think for this character, I think it kind of works to play against all of that.",en,0.3799999952316284,0.4300000071525574,0.4099999964237213,38,-2.220000028610229,4.960000038146973,-1.7400000095367432,male
data/vox1_test/wav/id10295/NZvythQO-SM/00006.wav,id10295,16000,1,2,8.2800625," So, you just have to stay, I just had to stay on my toes and make sure that I wasn't sort of hitting the stereotypical beats of the antagonist.",en,0.2899999916553497,0.4199999868869781,0.3300000131130218,43,-1.8899999856948853,5.21999979019165,-2.25,male
data/vox1_test/wav/id10295/NZvythQO-SM/00002.wav,id10295,16000,1,2,6.4800625," The one thing I wanted to do was make sure that he wasn't the antagonist. At the end of the film, you should be sort of torn.",en,0.3300000131130218,0.4399999976158142,0.4000000059604645,54,-1.4299999475479126,6.429999828338623,-3.650000095367432,male
data/vox1_test/wav/id10295/3tvnlmkCiTw/00009.wav,id10295,16000,1,2,9.9200625, as accurate a portrayal of an end of day sort of scenario or an apocalypse based on an outbreak of a virus as you see.,en,0.25,0.3799999952316284,0.449999988079071,42,-2.5299999713897705,6.210000038146973,-2.440000057220459,male
data/vox1_test/wav/id10295/3tvnlmkCiTw/00011.wav,id10295,16000,1,2,6.3600625," you know, just as much time with them as I did with my family. And I miss them and congratulations to them for",en,0.3300000131130218,0.4600000083446502,0.6299999952316284,50,-1.7400000095367432,6.789999961853027,-3.640000104904175,male
data/vox1_test/wav/id10295/3tvnlmkCiTw/00016.wav,id10295,16000,1,2,15.4800625, Now I'm teaching my oldest and my youngest to swim. So we spend a lot of time in the pool. But I'm a homebody. I spend a lot of time at home with them and you know I'm at work a lot. So when I'm not working I like to stay around the house and hang out with them.,en,0.3600000143051147,0.4699999988079071,0.6000000238418579,42,-1.8799999952316284,5.670000076293945,-2.619999885559082,male
data/vox1_test/wav/id10295/WZ3jbVwrmS8/00001.wav,id10295,16000,1,2,5.6800625," But I'm sure it was great. I have a picture of it. And I always tell people, I met Willie McCovie, he was a great guy. But you're on a date.",en,0.550000011920929,0.6100000143051147,0.8799999952316284,38,-0.6899999976158142,3.5999999046325684,-2.119999885559082,male
data/vox1_test/wav/id10295/D8jV1M4V6UQ/00006.wav,id10295,16000,1,2,12.9200625," The interesting thing was they didn't even have, you know, usually you have an Elvis in person or that you can take pictures with after to create more memories. And all we had was an Elvis statue and it looked like they just ripped off a Bob's big boy and it's a big picture.",en,0.6600000262260437,0.6899999976158142,0.5699999928474426,47,-1.100000023841858,5.929999828338623,-3.5199999809265137,male
data/vox1_test/wav/id10292/KgY2xhg4Tqk/00006.wav,id10292,16000,1,2,12.3200625," And I don't believe box office is the only benchmark for success. I said that when I had successful films, I've always told people I can get into your flop because I'm not the kind of guy who will go down the same path.",en,0.4699999988079071,0.5400000214576721,0.449999988079071,43,-0.75,5.550000190734863,-3.630000114440918,male
data/vox1_test/wav/id10292/KgY2xhg4Tqk/00004.wav,id10292,16000,1,2,5.9600625," Well, I mean at the end of the day it's an entertaining film. I think we're not telling people that you should go out then.",en,0.449999988079071,0.4799999892711639,0.550000011920929,39,0.0599999986588954,5.050000190734863,-3.930000066757202,male
